date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,forward_returns,risk_free_rate,market_forward_excess_returns
3830,0,0,0,1,0,0,0,0,0,1.45449939769884,0.735449735449735,0.0042989417989418,0.0042989417989418,0.0042989417989418,0.0042989417989418,0.393849206349206,0.464004501832476,1.23617159057727,1.37885582569741,-0.284694715469604,2.35933413590762,2.84982195628971,2.68068611130082,0.0446428571428571,0.0165343915343915,0.0185185185185185,0.548938290920077,-0.337262227950577,0.649470899470899,0.898148148148148,-1.6127139225254,0.199074074074074,0.286375661375661,-1.0279653248364,0.459656084656085,0.607142857142857,0.437830687830688,-1.0296971800087,-0.600531359839111,-1.86827335958118,-0.832968569947195,1.82118026083737,0.0420979948866166,-0.67193325183047,0.715277777777778,0.654100529100529,0.178571428571429,0.728835978835979,-1.22062483267774,-0.289694116565578,0.928443274388533,1.79866507139254,0.517071125983002,2.3160949501273,0.540674603174603,0.184478128656425,0.499007936507937,2.33027021131233,2.47461790587692,-0.519848275949555,0.413690476190476,-2.33407409949086,0.0529100529100529,0.556878306878307,-0.645410273986634,0.390586518086795,2.42919398471436,2.38042722630245,0.0952380952380952,2.19955562420372,0.0271164021164021,0.0813492063492064,0.941132892451222,-1.39543368841961,0.2993153617218,0.116402116402116,-0.287700603127554,0.836309523809524,0.699404761904762,-0.392351378672607,0.482142857142857,0.507275132275132,0.884712564859208,0.591269841269841,0.406415343915344,0.31817654664382,0.658730158730159,0.704365079365079,0.681878306878307,1.8596177441613,0.401455026455026,0.475406737328538,0.633597883597884,0.686500354615721,0.0026479883881176,2.3015873015873e-06,0.0023383499643262
3831,0,0,0,1,0,0,0,0,0,1.45230502849708,0.735780423280423,0.0039682539682539,0.0039682539682539,0.0039682539682539,0.0039682539682539,0.394179894179894,0.463130923879375,1.23459344833068,1.3773311071432,-0.176550174936694,2.37906349185897,2.84064602823842,2.70676919277191,0.0443121693121693,0.0162037037037037,0.0181878306878307,0.548447371732835,-0.337216778237631,0.649801587301587,0.852513227513228,-1.59518134723231,0.202380952380952,0.286706349206349,-1.0253312850628,0.493386243386243,0.599867724867725,0.438492063492063,-1.02653842907788,-0.811646702842176,-1.8782316146246,-0.977416142570895,1.9683556833694,-0.0847897541107137,-0.67882361007356,0.728835978835979,0.735449735449735,0.178240740740741,0.729166666666667,-0.11730868043212,-0.185153577888548,1.15324329884925,1.67463961210202,0.219608245842594,2.31058354373089,0.960978835978836,0.198599340518905,0.488756613756614,2.34297651484261,2.49485311694775,-0.519353024700829,0.363095238095238,-2.34346592852815,0.412367724867725,0.418981481481481,-0.23726869335455,-0.381601919471814,1.26295110880302,2.40999401283276,0.0760582010582011,2.27415511979269,0.474206349206349,0.223544973544974,1.40683723441645,-1.12013369308005,0.416150245581959,0.117063492063492,-0.933122722624391,0.896494708994709,0.699074074074074,-0.316811864821665,0.516534391534392,0.587962962962963,0.763264842767421,0.702050264550265,0.51521164021164,0.0227194475273164,0.661375661375661,0.869047619047619,0.686507936507937,1.85852845262282,0.361111111111111,0.233274282493593,0.650793650793651,0.50243508595003,-0.0067515758804944,2.38095238095238e-06,-0.007061313510635
3832,0,0,0,1,0,0,0,0,0,1.45011635034641,0.736111111111111,0.0036375661375661,0.0036375661375661,0.0036375661375661,0.0036375661375661,0.394510582010582,0.462257325648191,1.23301862188374,1.37581133933747,-0.184181849856405,2.30231283156551,2.82414903915096,2.61116312857023,0.0439814814814815,0.0158730158730159,0.0178571428571429,0.555799723157224,-0.387491331992873,0.650132275132275,0.852843915343915,-1.46759927268338,0.172619047619048,0.287037037037037,-1.03329029876663,0.53042328042328,0.599867724867725,0.437169312169312,-1.03793409175169,-0.603995823794016,-1.86104000617281,-0.93395110505975,2.00358987052291,-0.11656500639719,-0.681840755959718,0.741402116402116,0.861772486772487,0.177910052910053,0.729497354497355,2.21001422699573,-0.266519010169486,0.749178411011222,1.69361471547232,0.106744844349679,2.30510335994688,0.990079365079365,0.162599580694771,0.456349206349206,2.31833932380894,2.42692280851287,-0.743066066710058,0.177579365079365,-2.26944860856577,0.358796296296296,0.674603174603175,-0.295973538614361,-0.337980143458681,-1.14807824499513,2.37472744013592,0.0575396825396825,2.17933973291751,0.333994708994709,0.615740740740741,1.067990128222,-0.913634612608374,0.454068824383293,0.53968253968254,-0.805360199223782,0.653769841269841,0.698743386243386,-0.103321634487932,0.0489417989417989,0.651455026455027,0.898915689181855,0.816137566137566,0.792328042328042,0.342089937572209,0.668650793650794,0.805555555555556,0.681878306878307,1.81129118671511,0.296296296296296,0.437066699360751,0.660714285714286,0.644083016968161,0.0094135306043772,2.1031746031746e-06,0.0091041937678874
3833,0,0,0,1,0,0,0,0,0,1.44793333377313,0.736441798941799,0.0033068783068783,0.0033068783068783,0.0033068783068783,0.0033068783068783,0.39484126984127,0.461383704635013,1.23144709965655,1.37429651537352,0.0142397464258772,2.3098858670099,2.815184983814,2.6218705039953,0.0436507936507936,0.015542328042328,0.017526455026455,0.559137753657299,-0.387407270530674,0.650462962962963,0.865410052910053,-1.48176963422714,0.162698412698413,0.288359788359788,-1.03654200988197,0.528439153439153,0.609126984126984,0.44047619047619,-1.03763218088576,-0.726556599469952,-1.84603420462251,-0.885142384790837,1.91750956009125,-0.092197971283451,-0.679495172152993,0.746693121693122,0.888227513227513,0.179232804232804,0.729828042328042,0.75467119878868,-0.793536777928561,1.1784457622494,1.58984143024363,0.225429675860519,2.29965408862742,0.723544973544973,0.213463729508433,0.34755291005291,2.33986938502491,2.47013632861459,-0.29301287088529,0.177248677248677,-2.32979059394367,0.666666666666667,0.370701058201058,-0.777776319242041,-0.166453349808964,0.350740823417369,2.42505721576985,0.0608465608465608,2.0951649526076,0.0191798941798942,0.0158730158730159,1.12371495996467,-0.775856629586572,0.494340716926762,0.0714285714285714,-0.875529783670848,0.596560846560847,0.698412698412698,-0.0290921470476867,0.352513227513228,0.718253968253968,0.768152268777051,0.762566137566138,0.791666666666667,-0.105903853984699,0.654761904761905,0.714285714285714,0.681878306878307,1.65994891541794,0.24537037037037,0.0859947661662367,0.662037037037037,0.439628221165833,-0.0088583932124206,1.98412698412698e-06,-0.0091677300489104
3834,0,0,1,1,0,0,0,0,0,1.44575594951032,0.736772486772487,0.0029761904761904,0.0029761904761904,0.0029761904761904,0.0029761904761904,0.395171957671958,0.460510058331301,1.22987887014979,1.37278662852922,-0.0391155242691109,2.21604001949002,2.80629296307387,2.50493696973511,0.0433201058201058,0.0152116402116402,0.0171957671957672,0.558642901484652,-0.387310647435243,0.650793650793651,0.865740740740741,-1.46441654683906,0.116402116402116,0.288690476190476,-1.04453538408122,0.541005291005291,0.56547619047619,0.423941798941799,-1.04037238242364,-0.357697998588669,-1.83780523471329,-0.964555914793474,1.95365261061794,-0.141897162088115,-0.68282974742366,0.768518518518518,0.951058201058201,0.178902116402116,0.73015873015873,1.9442253003652,-0.494670178594942,0.710932598845837,1.5793885353071,0.50231060661861,2.29423542392965,0.867724867724868,0.167575139417059,0.341269841269841,2.3284982147638,2.40087445749957,-0.516832872309948,0.103505291005291,-2.28186211061339,0.0529100529100529,0.846891534391534,-0.617632303405452,-0.106200977989094,-0.777330893728107,2.405065706985,0.0357142857142857,2.02822586383548,0.142195767195767,0.0787037037037037,1.74440535708274,-0.296538040415457,0.656113532721156,0.203042328042328,-0.673593877023717,0.334656084656085,0.698082010582011,0.233992232704293,0.262566137566138,0.716269841269841,0.903831922602016,0.916005291005291,0.952380952380952,0.17350584794163,0.775132275132275,0.861772486772487,0.714285714285714,1.43440271754306,0.261243386243386,0.282750540514949,0.721560846560847,0.596542691667622,-0.006879996670427,1.70634920634921e-06,-0.0071892303323136
3835,1,1,0,1,0,0,0,0,0,1.44358416849603,0.737103174603175,0.0026455026455026,0.0026455026455026,0.0026455026455026,0.0026455026455026,0.395502645502646,0.45963638422384,1.22831392194426,1.37128167226733,0.106461262220809,2.13908544876699,2.79839166703725,2.40946392937838,0.042989417989418,0.0148809523809524,0.0168650793650794,0.556666492754684,-0.387214032850093,0.651124338624339,0.806878306878307,-1.5730052498121,0.115079365079365,0.289021164021164,-1.03836474135863,0.55952380952381,0.603835978835979,0.441137566137566,-1.04891618722503,-0.155206071853586,-1.85200072679686,-1.02960064308283,1.91363501915032,-0.058148758714695,-0.679945890773389,0.78505291005291,0.884920634920635,0.178571428571429,0.730489417989418,2.30698400437278,1.12164500066931,0.446887124038769,1.71326071693296,0.0931954389683236,2.28884706423895,0.985449735449735,0.130033095564387,0.134920634920635,2.31634482253265,2.34628895530304,0.370838261004894,0.0486111111111111,-2.23287688400929,0.900132275132275,0.570767195767196,-0.253356647025093,0.201064122592906,-1.04119663670526,2.37749495294672,0.0423280423280423,1.7070820252581,0.336640211640212,0.201719576719577,0.946357050551666,-0.638023334622165,0.682099067409582,0.291005291005291,-0.001628793989766,0.463624338624339,0.888888888888889,0.297231129128242,0.177910052910053,0.85978835978836,1.0190634629808,0.891534391534392,0.917328042328042,0.455965508275118,0.753306878306878,0.872354497354497,0.700396825396825,1.3105715368577,0.574074074074074,0.474986380128703,0.698082010582011,0.738522691736692,0.0156250001173819,1.9047619047619e-06,0.0153160680427968
3836,0,0,0,1,0,0,0,0,0,1.44141796187133,0.737433862433862,0.0023148148148148,0.0023148148148148,0.0023148148148148,0.0023148148148148,0.395833333333333,0.458762679794683,1.22675224370051,1.36978164023589,0.804484686943823,2.28080627204531,2.79192693321169,2.58908996340022,0.0621693121693122,0.0145502645502645,0.0165343915343915,0.390320391958629,-0.387117426771894,0.651455026455027,0.921626984126984,-1.53968966768827,0.140873015873016,0.291005291005291,-1.04167510666653,0.558201058201058,0.629298941798942,0.44510582010582,-1.04866233600078,-0.697390859814203,-1.88296649298766,-0.977389572929921,1.86731696775888,-0.0368071700623995,-0.678744061720405,0.794642857142857,0.872354497354497,0.177910052910053,0.730820105820106,-0.203703657148302,-0.460329362821032,0.681139709638845,1.80314772666656,0.134024616568399,2.28348871209394,0.392857142857143,0.208960167204651,0.183531746031746,2.32999467947542,2.44476210986074,-0.0789773741852823,0.0694444444444444,-2.30979094600384,0.526785714285714,0.0757275132275132,-0.998426124894329,0.296865300077053,1.44822144852186,2.4328353017164,0.0522486772486772,1.40601526533118,0.243386243386243,0.132275132275132,1.00395656069764,-0.774346698839501,0.710931641442662,0.232804232804233,-0.0955723555235648,0.205026455026455,0.889219576719577,0.264783350467757,0.774470899470899,0.822751322751323,0.833023646202518,0.841269841269841,0.80489417989418,-0.0268992017439127,0.725529100529101,0.850529100529101,0.69973544973545,0.5109326186739,0.248677248677249,0.159330888416231,0.670304232804233,0.455694348260842,-0.0088185295450254,1.78571428571429e-06,-0.0091274616196105
3837,0,0,0,1,0,0,0,0,0,1.43925730097849,0.73776455026455,0.0019841269841269,0.0019841269841269,0.0019841269841269,0.0019841269841269,0.396164021164021,0.457888942521111,1.22519382415842,1.36828652626863,0.567487647575655,2.19122793900243,2.77819373595992,2.47768695964034,0.0618386243386243,0.0142195767195767,0.0162037037037037,0.407727950539578,-0.357892357894023,0.605489417989418,0.911375661375661,-1.47511263390979,0.126984126984127,0.291335978835979,-1.05317061051804,0.522486772486772,0.642195767195767,0.451058201058201,-1.05715417543522,-0.630093765942335,-1.89802685076058,-1.03511842228253,1.82699186338914,-0.135168527615755,-0.682880284263908,0.796296296296296,0.775132275132275,0.177910052910053,0.731150793650794,0.752763895005185,-0.794286618230252,0.418953732494769,1.77229144779758,0.456190042199865,2.27816007411313,0.725198412698413,0.163480081435,0.241732804232804,2.324437477087,2.37142913753864,1.70509625360994,0.186507936507937,-2.24955607881401,0.794973544973545,0.72255291005291,-0.473386090509402,0.892804673097943,0.445451899108714,2.42514875697052,0.087962962962963,1.21739042416671,0.115079365079365,0.0119047619047619,1.38996881187407,-0.910407734640656,0.797461596941955,0.0112433862433862,0.034683754052356,0.165674603174603,0.889550264550265,0.208051584610971,0.987433862433862,0.784391534391534,0.93851019820776,0.704365079365079,0.705687830687831,0.15817063538167,0.704365079365079,0.816798941798942,0.698412698412698,0.895378137048431,0.229497354497355,0.314924257128652,0.649470899470899,0.60302848581327,-0.010642898276329,1.38888888888888e-06,-0.0109515287636125
3838,0,0,0,1,0,0,0,0,0,1.4371021573592,0.738095238095238,0.0016534391534391,0.0016534391534391,0.0016534391534391,0.0016534391534391,0.396494708994709,0.457015169875573,1.22363865213682,1.36679632438541,0.989230395733966,2.08867680926503,2.77051122889508,2.35029844775949,0.0615079365079365,0.0138888888888889,0.0158730158730159,0.407384343707061,-0.357818423047051,0.605820105820106,0.921957671957672,-1.45792787008017,0.12962962962963,0.291666666666667,-1.05876398403472,0.468253968253968,0.607142857142857,0.449074074074074,-1.05682119130642,-0.112160892719038,-1.98381755518375,-1.07395036046621,1.96619762036327,-0.0652531560546724,-0.679853415486271,0.807539682539683,0.852513227513228,0.177910052910053,0.731481481481482,1.33359974946432,1.02926393995288,-0.899954946439938,1.69622142776515,0.466788567437867,2.27286086092303,0.292328042328042,0.114960205759234,0.37037037037037,2.30148270939699,2.31695448343125,-0.0795112454684768,0.321097883597884,-2.18572740659599,0.0525793650793651,0.97255291005291,0.0811768833361795,-0.0768494100745558,-0.11727815543397,2.41398207296782,0.0515873015873016,1.08274308150134,0.87037037037037,0.417989417989418,1.42897783019438,-0.704840201957699,0.723319537673602,0.417328042328042,0.210462148196135,0.204034391534392,0.889880952380952,0.180115269827745,0.707010582010582,0.665343915343915,1.05784620861049,0.709986772486772,0.786375661375661,0.264481362423017,0.772486772486772,0.758597883597884,0.718915343915344,0.755004005604099,0.232804232804233,0.436130782683825,0.669973544973545,0.741695076670491,-0.0106334398803388,1.19047619047619e-06,-0.0109420703676223
3839,0,0,0,1,0,0,0,0,0,1.43495250275266,0.738425925925926,0.0013227513227513,0.0013227513227513,0.0013227513227513,0.0013227513227513,0.396825396825397,0.456141359325642,1.22208671653306,1.36531102879268,0.554027473462607,1.97783648738385,2.73875493176007,2.21270136702923,0.0611772486772487,0.0135582010582011,0.015542328042328,0.407040816587969,-0.357755044481852,0.606150793650794,0.843584656084656,-1.50386118953538,0.130952380952381,0.343915343915344,-1.04903188117162,0.53505291005291,0.597883597883598,0.44510582010582,-1.04773051564778,0.039226409539153,-2.0182593600828,-0.899222384259351,1.87881290447309,-0.0030158604841406,-0.677243806235464,0.829034391534392,0.900793650793651,0.179232804232804,0.731812169312169,2.82504071545065,-0.0927261441034515,-1.82970091071494,1.75639999857598,0.392112446622909,2.26759078708796,0.927579365079365,0.0585223111026725,0.280753968253968,2.24944087511189,2.2352523808589,0.820652028570091,0.295304232804233,-2.14700245869428,0.0525793650793651,0.972883597883598,-0.810431925525699,0.472785749873309,-1.49281518538823,2.34572597084563,0.0337301587301587,1.07236669323665,0.984126984126984,0.748677248677249,1.21532083189556,-0.567466719577552,0.622332871124008,0.76521164021164,0.622707413073138,0.262566137566138,0.89021164021164,0.123113817696862,0.218915343915344,0.709656084656085,1.12637787204464,0.729828042328042,0.868716931216931,0.485725531935929,0.833333333333333,0.799603174603175,0.718915343915344,0.239364622355298,0.0509259259259259,0.593730150579359,0.680555555555556,0.869208053138228,0.0177590223669017,1.50793650793651e-06,0.0174500902923167
3840,0,0,0,1,0,-1,0,0,0,1.4328083090939,0.738756613756614,0.0009920634920634,0.0009920634920634,0.0009920634920634,0.0009920634920634,0.397156084656085,0.455267508333959,1.2205380063227,1.36383063388391,0.182160957039663,2.1303957362049,2.73000458471245,2.40580488893514,0.0608465608465608,0.0132275132275132,0.0152116402116402,0.406697369053002,-0.357691669466777,0.606481481481482,0.809854497354497,-1.43922496391763,0.111441798941799,0.344246031746032,-1.01694124543399,0.571428571428571,0.593915343915344,0.444444444444444,-1.0328151890178,-0.14284803147306,-2.00983253099265,-0.803080835885321,1.73633947087282,0.0046248697373485,-0.674577510837812,0.829365079365079,0.889550264550265,0.176587301587302,0.732142857142857,-1.21683726932733,-0.515382682436351,-0.54016228465858,1.84979060906745,0.14500891437448,2.2623495710412,0.927910052910053,0.158233887862452,0.162037037037037,2.32978709116596,2.35303205101888,-0.291259132190727,0.0482804232804233,-2.21194164227821,0.140542328042328,0.576388888888889,-1.23368603452579,0.979582801985561,2.46548432543313,2.45970532533619,0.0416666666666667,0.984870960190804,0.748015873015873,0.660714285714286,1.64498373230372,-0.976604102582308,0.554821831679877,0.639550264550265,-0.685076093341517,0.242063492063492,0.974537037037037,0.0512204629502492,0.385582010582011,0.787037037037037,0.992490023882272,0.654761904761905,0.712301587301587,0.175179837131887,0.817460317460317,0.753306878306878,0.73015873015873,-0.0720052600710802,0.169312169312169,0.367691793775927,0.65542328042328,0.68812722750995,0.0099987043552549,2.57936507936508e-06,0.0096892683124159
3841,0,0,0,1,0,-1,0,0,0,1.43066954851193,0.739087301587302,0.0006613756613756,0.0006613756613756,0.0006613756613756,0.0006613756613756,0.397486772486772,0.454393614358188,1.21899251055907,1.36235513424018,-0.256459983004428,2.21554551945277,2.722248436617,2.51388487221364,0.060515873015873,0.0128968253968254,0.0148809523809524,0.405234145919671,-0.357628298000886,0.606812169312169,0.833664021164021,-1.37463151908213,0.123015873015873,0.313492063492063,-1.01680489548285,0.558201058201058,0.613095238095238,0.447751322751323,-1.02385057819268,-0.518970740489894,-1.98100066644704,-0.875703801062054,1.93645889896653,-0.0304519358136809,-0.677413616163439,0.0350529100529101,0.816798941798942,0.17526455026455,0.732473544973545,-0.971512354387256,-0.0313252204312709,-0.357904264513596,1.70676874873335,0.0680392216075536,2.25713693501772,0.665674603174603,0.208211558607248,0.186177248677249,2.37079523061872,2.41122817077767,-0.741630226225481,0.0687830687830688,-2.23879665135089,0.749669312169312,0.388558201058201,-0.810172395678275,-0.204657660673085,2.13161259165492,2.52186865473345,0.0482804232804233,0.910892873822451,0.0099206349206349,0.0568783068783069,1.36137521636407,-0.975619187862041,0.543990278994068,0.227513227513228,-1.24008760748464,0.16005291005291,0.974867724867725,0.113561581676564,0.474537037037037,0.728174603174603,0.857187042664535,0.540674603174603,0.55489417989418,-0.162225311276223,0.800925925925926,0.582671957671958,0.736111111111111,0.373665314580354,0.0899470899470899,0.0785040648232611,0.642857142857143,0.489333324277242,0.0062220700238171,2.57936507936508e-06,0.0059123323936765
3842,0,0,0,1,0,-1,0,0,0,1.42853619332802,0.739417989417989,0.0076058201058201,0.0076058201058201,0.0076058201058201,0.0076058201058201,0.434193121693122,0.453519674850957,1.21745021837293,1.36088452463061,-0.549252848050246,2.26464573675078,2.71410167313251,2.5765054401301,0.0601851851851852,0.0125661375661376,0.0145502645502645,0.450895903884544,-0.358888843069074,0.607142857142857,0.877314814814815,-1.43649486444922,0.16005291005291,0.313822751322751,-1.02487170771941,0.536375661375661,0.623677248677249,0.449074074074074,-1.02654878664239,-0.626690994965028,-1.92305520484701,-0.986337981216842,2.06706363736122,-0.0787417440354301,-0.68054209958914,0.0591931216931217,0.751322751322751,0.174933862433862,0.732804232804233,-0.633789093298878,-0.210781087097768,0.106714919094297,1.6743909192378,0.183595664847107,2.07175993965103,0.359457671957672,0.238373115613832,0.264219576719577,2.39516469279141,2.44758814133352,-0.741218164223631,0.185515873015873,-2.26220583960297,0.951388888888889,0.0760582010582011,-0.635196305907499,-0.18674340967905,1.7764237722819,2.54837523829827,0.0744047619047619,0.898495865320238,0.456349206349206,0.156084656084656,1.463902841972,-0.769996133276463,0.644992473739901,0.189814814814815,-1.25019819750182,0.205687830687831,0.975198412698413,0.144893228084333,0.42989417989418,0.659391534391534,0.829509692905573,0.453703703703704,0.526785714285714,-0.209605381309545,0.779100529100529,0.553571428571429,0.751322751322751,0.922957897340026,0.0886243386243386,-0.003016880801687,0.629960317460317,0.444878417320779,0.0141521463388774,2.3015873015873e-06,0.013842507915086
3843,0,0,0,1,0,-1,0,0,0,1.426408216054,0.739748677248677,0.0072751322751322,0.0072751322751322,0.0072751322751322,0.0072751322751322,0.43452380952381,0.452645687259813,1.21591111897209,1.35941880001296,-0.545199330525773,2.38388325538033,2.70601704986314,2.72677537881024,0.0598544973544974,0.0122354497354497,0.0142195767195767,0.450477772487495,-0.358824466081264,0.607473544973545,0.900462962962963,-1.3719448446722,0.160714285714286,0.314153439153439,-1.04237190426698,0.503306878306878,0.617063492063492,0.450396825396825,-1.04393792501005,-0.887863383109734,-1.82746974896032,-1.01757815922522,2.12835442083714,-0.0780682902353866,-0.680312904779304,0.0750661375661376,0.759920634920635,0.174603174603175,0.733134920634921,-0.578024168562094,0.135802683713986,1.26932735743585,1.61265399168129,0.366563976680208,2.0675719994135,0.35978835978836,0.307558325803822,0.315145502645503,2.47158734752592,2.52452606449333,-0.740169579627761,0.310846560846561,-2.3457589647074,0.526455026455027,0.347222222222222,-0.153397992908949,-0.306842310254374,1.74079713897723,2.58998717465073,0.0687830687830688,0.895058595414406,0.919312169312169,0.759259259259259,1.51409208947708,-0.564595733929331,0.790253049888642,0.548280423280423,-2.51515070159159,0.165343915343915,0.975529100529101,0.237705091350275,0.203042328042328,0.570767195767196,0.751253795743901,0.438161375661376,0.534391534391534,-0.203302619934149,0.755952380952381,0.0416666666666667,0.750661375661376,1.71260112324898,0.192460317460317,-0.0372105797886438,0.624669312169312,0.375624601629757,-0.0008171647396515,1.70634920634921e-06,-0.0011261999888397
3844,0,0,0,1,0,-1,0,0,0,1.42428558939049,0.740079365079365,0.0069444444444444,0.0069444444444444,0.0069444444444444,0.0069444444444444,0.434854497354497,0.451771649027166,1.21437520164103,1.35795795553421,-0.204088710038829,2.36536938652684,2.69799375509861,2.70424889522408,0.0595238095238095,0.0119047619047619,0.0138888888888889,0.4500597622738,-0.35876394239275,0.607804232804233,0.869378306878307,-1.40239065829504,0.156084656084656,0.314484126984127,-1.03389225898841,0.498015873015873,0.612433862433862,0.452380952380952,-1.04080286059749,-0.93337215483727,-1.7888407446975,-1.10456416260345,2.24275991931273,-0.106304044342393,-0.681338712869014,0.0757275132275132,0.814814814814815,0.169973544973545,0.733465608465608,0.708208268023449,0.978586058291933,1.18103394112381,1.67681969786171,0.392484459018923,2.06340324395224,0.394510582010582,0.301838350792893,0.294973544973545,2.45863846112661,2.50560284109016,-0.739758053830647,0.249338624338624,-2.33518399038938,0.0522486772486772,0.493716931216931,0.372289703649945,-0.289672763195611,0.423052050592795,2.58517214480407,0.0634920634920635,0.893861981301095,0.974206349206349,0.955026455026455,1.64994442371793,-0.427559204567354,0.868192380793869,0.898809523809524,-2.40800820311126,0.149470899470899,0.975859788359788,0.357641570791626,0.0119047619047619,0.595238095238095,0.717374874386549,0.58234126984127,0.518849206349206,-0.195265091957921,0.731481481481482,0.505952380952381,0.750661375661376,1.8644301152807,0.194444444444444,-0.0543685481776744,0.641534391534392,0.318856163978717,0.0012791746028395,1.98412698412698e-06,0.0009700401473021
3845,0,0,0,1,0,0,0,1,0,1.42216828622525,0.740410052910053,0.0066137566137566,0.0066137566137566,0.0066137566137566,0.0066137566137566,0.435185185185185,0.450897557590238,1.2128424557406,1.35650198653114,-0.450436742932107,2.36946583865275,2.69003373063711,2.71002536444185,0.0591931216931217,0.0115740740740741,0.0135582010582011,0.415495059225033,-0.358703421961258,0.608134920634921,0.835978835978836,-1.38522784214227,0.168650793650794,0.314814814814815,-1.03957511051868,0.515873015873016,0.646825396825397,0.459656084656085,-1.04647622486742,-1.01023054783542,-1.7667844219985,-1.13216924677454,2.2329841033723,-0.130103118272278,-0.682001770235754,0.0753968253968254,0.763227513227513,0.171957671957672,0.733796296296296,0.438413268235972,-0.613927655836367,0.951031812287161,1.71919955864856,0.495388698992617,2.05925351681317,0.999338624338624,0.308322107389029,0.261574074074074,2.45725708764293,2.50709481400048,-0.739758053830647,0.10978835978836,-2.33498895848571,0.726190476190476,0.0760582010582011,0.839166675608746,-0.143673338148062,0.76555050033122,2.59086383042544,0.0916005291005291,0.892666614288987,0.680555555555556,0.642195767195767,0.328330870930538,-0.358972087493051,0.985106497325375,0.821428571428571,-1.8145348301991,0.296296296296296,0.976190476190476,0.478796926698108,0.0019841269841269,0.646164021164021,0.659823584348014,0.520833333333333,0.422619047619048,-0.24120758758635,0.706349206349206,0.574074074074074,0.759920634920635,1.98924501203477,0.203042328042328,-0.126067027759622,0.609457671957672,0.249734002483242,-0.0027645137187075,1.78571428571429e-06,-0.0030734457932925
3846,0,0,0,1,1,0,0,1,0,1.42005627963149,0.740740740740741,0.0062830687830687,0.0062830687830687,0.0062830687830687,0.0062830687830687,0.435515873015873,0.450023410381009,1.21131287070759,1.35505088853096,-0.513586856225895,2.33261306249632,2.6812334349853,2.66464818237309,0.0588624338624339,0.0112433862433862,0.0132275132275132,0.415098923897071,-0.367909612446972,0.608465608465608,0.941798941798942,-1.30468613080317,0.178571428571429,0.315145502645503,-1.06290850510881,0.474206349206349,0.642195767195767,0.458333333333333,-1.0550332633709,-0.862584581577605,-1.73682965728563,-1.15040681003662,2.26637331756342,-0.158279340949314,-0.682776815093673,0.109457671957672,0.831349206349206,0.171626984126984,0.734126984126984,0.389300594751719,-0.381411611342743,0.929717806504999,1.79076980256197,1.07440762163495,2.05512266332461,0.295965608465608,0.292502847082451,0.322751322751323,2.43351037518977,2.48579564382711,-0.739758053830647,0.559193121693122,-2.31196599569988,0.0519179894179894,0.863095238095238,0.735773609940887,0.0624809491642527,0.742864218266025,2.58069090483635,0.0694444444444444,0.891472489237911,0.0244708994708995,0.0509259259259259,-0.0146969408665047,-0.086057120161099,1.07735224949555,0.164021164021164,-1.22239820776894,0.395502645502646,0.976521164021164,0.692368231740365,0.0968915343915344,0.582010582010582,0.654450594719103,0.590939153439153,0.551256613756614,-0.153372168322661,0.705026455026455,0.288359788359788,0.761904761904762,2.27525794024426,0.336640211640212,-0.0799921453379336,0.631283068783069,0.256368327809434,-0.0025201612500438,9.92063492063492e-07,-0.0028287917373272
3847,0,0,0,1,1,0,0,1,0,1.41794954286622,0.741071428571429,0.0059523809523809,0.0059523809523809,0.0059523809523809,0.0059523809523809,0.435846560846561,0.449149204826165,1.20978643605447,1.35360465725192,-0.265280470130871,2.29953020519495,2.67339655628159,2.62407311408051,0.058531746031746,0.0109126984126984,0.0128968253968254,0.414702887228411,-0.367841985622121,0.608796296296296,0.937830687830688,-1.35115849657809,0.18287037037037,0.308862433862434,-1.05320268994801,0.478174603174603,0.633597883597884,0.456349206349206,-1.05485770945988,-0.759056303857165,-1.68434313832237,-1.11697389285681,2.24965052898203,-0.143145225607086,-0.682295795549337,0.128306878306878,0.876984126984127,0.171296296296296,0.734457671957672,0.181680905896433,-0.0812102683805167,0.469538125523933,1.67395826908262,0.541245273929393,2.0510105305712,0.471560846560847,0.279212295336478,0.241402116402116,2.40892008914243,2.46169648004993,-0.739758053830647,0.309193121693122,-2.29965582790779,0.534391534391534,0.97255291005291,0.603476709622121,-0.247011124328583,0.98316357188335,2.57348279518378,0.0496031746031746,0.890279601023176,0.476851851851852,0.267195767195767,0.614369327272669,-0.017798800228213,1.16833113997281,0.276455026455026,-0.893486940883237,0.395171957671958,0.976851851851852,0.682891731709257,0.276455026455026,0.632275132275132,0.60801520767527,0.654761904761905,0.538359788359788,-0.147061646664114,0.728835978835979,0.622354497354497,0.761243386243386,2.1780832478658,0.292328042328042,-0.0933535916905609,0.642195767195767,0.256154298700046,0.0057899612501151,1.30952380952381e-06,0.0054813307628316
